,image_paths,steer_values
0,1523551270.7.jpg,0
1,1523551270.8.jpg,0
2,1523551270.9.jpg,0
3,1523551271.0.jpg,0
4,1523551271.1.jpg,0
5,1523551271.19.jpg,0
6,1523551271.29.jpg,0
7,1523551271.39.jpg,0
8,1523551271.5.jpg,0
9,1523551271.6.jpg,0
10,1523551271.7.jpg,0
11,1523551271.8.jpg,0
12,1523551271.9.jpg,0
13,1523551272.0.jpg,0
14,1523551272.1.jpg,0
15,1523551272.2.jpg,-5
16,1523551272.3.jpg,-5
17,1523551272.4.jpg,-5
18,1523551272.5.jpg,-5
19,1523551272.59.jpg,-5
20,1523551272.69.jpg,-5
21,1523551272.8.jpg,-5
22,1523551272.89.jpg,-5
23,1523551272.99.jpg,-5
24,1523551273.1.jpg,-5
25,1523551273.2.jpg,-5
26,1523551273.29.jpg,-5
27,1523551273.4.jpg,-5
28,1523551273.49.jpg,-5
29,1523551273.59.jpg,-5
30,1523551273.69.jpg,-5
31,1523551273.8.jpg,-5
32,1523551273.9.jpg,-5
33,1523551274.0.jpg,-5
34,1523551274.09.jpg,-5
35,1523551274.19.jpg,-5
36,1523551274.29.jpg,-5
37,1523551274.39.jpg,-5
38,1523551274.5.jpg,-5
39,1523551274.6.jpg,-5
40,1523551274.69.jpg,-5
41,1523551274.81.jpg,-5
42,1523551274.9.jpg,-5
43,1523551275.0.jpg,-5
44,1523551275.1.jpg,-5
45,1523551275.2.jpg,-5
46,1523551275.29.jpg,-5
47,1523551275.39.jpg,-5
48,1523551275.49.jpg,-5
49,1523551275.59.jpg,-5
50,1523551275.7.jpg,-5
51,1523551275.79.jpg,-5
52,1523551275.89.jpg,-5
53,1523551275.99.jpg,-5
54,1523551276.1.jpg,-5
55,1523551276.2.jpg,-5
56,1523551276.3.jpg,-5
57,1523551276.4.jpg,-5
58,1523551276.5.jpg,-5
59,1523551276.59.jpg,-5
60,1523551276.69.jpg,-5
61,1523551276.8.jpg,-5
62,1523551276.9.jpg,-5
63,1523551276.99.jpg,-5
64,1523551277.09.jpg,-5
65,1523551277.19.jpg,-5
66,1523551277.29.jpg,-5
67,1523551277.39.jpg,-5
68,1523551277.49.jpg,-5
